"id","relevance"
161514,2.39949562370004
161515,2.50643057727883
161517,2.40205334811213
161520,2.48757886018059
161521,2.50020897556721
161522,2.70558842280989
161524,2.51216491173646
161525,2.34773060138548
161526,2.48258668468916
161527,2.21846802005583
161529,2.36952849658396
161532,2.34510312929163
161534,2.30478389196048
161535,2.27530727354461
161537,2.40431567647944
161538,2.4651035493932
161539,2.4651035493932
161540,2.4122523688075
161541,2.55197638533572
161542,2.33190931718649
161543,2.26441198511094
161545,2.33076737776114
161546,2.34893120326675
161547,2.33265526651983
161548,2.33265526651983
161549,2.52918964021201
161550,2.18928054046738
161551,2.55445601646239
161552,2.34893120326675
161553,2.53884798878769
161554,2.37154070821621
161559,2.36385164107688
161560,2.30103357238759
161561,2.54637972850686
161562,2.50044057873735
161564,2.22793945224822
161565,2.3731849842722
161567,2.63251093614706
161569,2.36879930425783
161571,2.38760315831366
161573,2.18741084310574
161574,2.29528192040135
161577,2.41998600290821
161578,2.62294129338939
161579,2.3857616010516
161580,2.45382929925746
161581,2.38781718120887
161582,2.37713498808801
161584,2.7098302120209
161585,2.08125036868398
161586,2.68429872359497
161587,2.53181232001728
161588,2.28422033926594
161591,2.47167749776549
161592,2.22481677386602
161593,2.38446500405114
161595,2.27336550283734
161596,2.37078256001964
161598,2.34296613457778
161599,2.04916843613896
161600,2.21352544211885
161601,2.53603491727076
161602,2.25611137656346
161605,2.04916843613896
161608,2.66188753654516
161609,2.66165445486805
161610,2.48242440623688
161611,2.54591247769091
161612,2.51181792825076
161613,2.51181792825076
161614,2.43784083626018
161615,2.54030421867713
161616,2.37425844930369
161617,2.20158062965453
161618,2.27880273974177
161619,2.44719946812575
161621,2.24471321707145
161622,2.42523413197119
161623,2.32080374216639
161624,2.51835354954531
161626,2.29226379146238
161627,2.61510790579915
161628,2.61430453892124
161629,2.5863230847067
161630,2.61430453892124
161633,2.32649580643241
161636,2.3901356476541
161639,2.56590749616811
161640,2.34301558805276
161642,2.51296923549219
161643,2.51838600394962
161644,2.51838600394962
161645,2.37656892917695
161646,2.51838600394962
161647,2.51296923549219
161649,2.1812787048448
161650,2.33508439875125
161651,2.55366834360601
161652,2.38053064830424
161653,2.74344913301449
161654,2.06931658661077
161656,2.38235603141646
161659,2.24345927099947
161661,2.58753074700723
161662,2.03321871029348
161663,2.41475354501923
161664,2.38368137712444
161665,2.36541517300306
161666,2.39510938052649
161667,2.36541517300306
161668,2.36541517300306
161669,2.36027184934851
161672,2.57403315320935
161673,2.53873753897321
161674,2.48703562788935
161676,2.37865431791859
161678,2.39852129953328
161679,2.60604007907137
161680,2.73317458104191
161681,2.42917940615063
161687,2.41170429555881
161693,2.48323113253154
161694,2.40095773669351
161695,2.22511768579919
161698,2.63076217534353
161699,2.3645111707647
161700,2.19592033602151
161701,2.17710042774397
161703,2.54380779043362
161705,2.03569563112404
161706,2.36999668242875
161707,2.35689524232646
161708,2.37369753412622
161709,2.37369753412622
161710,2.37369753412622
161711,2.45952299539866
161713,2.2767062166016
161716,2.57027784687707
161718,2.34856451253961
161721,2.56329040154757
161722,2.54116383442904
161723,2.65587892960741
161724,2.40226401563806
161725,2.2894881038216
161726,2.42988217333444
161729,2.49029015502538
161733,2.4869550326947
161735,2.2194473053085
161736,2.37359795474296
161737,2.58188792599887
161738,2.62894440317559
161739,2.64112201923035
161740,2.49849067430807
161742,2.25231664699326
161743,2.3345696538431
161745,2.37831709031323
161746,2.36243934937127
161748,2.25231664699326
161749,2.37221139632689
161752,2.60059545212481
161754,2.2762077138827
161757,2.82189129941276
161758,2.44572398024438
161759,2.69084130506791
161760,2.07082296824486
161761,2.54792273143607
161762,2.28601385563752
161764,2.52019556838295
161767,2.5781031755374
161770,2.66004440521171
161771,2.53885105440633
161772,2.3628815224216
161773,2.35723823701803
161774,2.29269031558072
161775,2.29269031558072
161777,2.28826129742955
161778,2.57863530998207
161780,2.28796610989806
161781,2.40479154052669
161782,2.49443923359655
161783,2.66141739508909
161784,2.29120010933235
161785,2.02110748540152
161788,2.26952729225843
161791,2.47767593127982
161794,2.44905776047751
161797,2.73365531174281
161799,2.24178881612716
161800,2.30848136666348
161801,2.62243065139115
161802,2.42401026372571
161803,2.2593823832325
161806,2.56721284025104
161807,2.60713308666348
161808,2.66679994401399
161809,2.35614919873083
161813,2.45720705201341
161814,2.60923595675242
161817,2.32109949345193
161819,2.4781871046849
161821,2.63949238598668
161823,2.46666476006415
161824,2.43333537470648
161825,2.41910983580601
161826,2.54365870784744
161829,2.5609522523079
161831,2.38216319221664
161832,2.71758882810441
161833,2.59344397099952
161835,2.24112017053941
161839,2.57305764059243
161840,2.59349881257844
161842,2.3443938156646
161844,2.50148033270037
161846,2.4777256309917
161847,2.68559006984975
161849,2.21323250861255
161850,2.3122790109272
161851,2.3122790109272
161852,2.59897492000589
161854,2.36141503518411
161855,2.49128741527691
161857,2.32796142503613
161858,2.34916852567539
161860,2.61651474430113
161861,2.33560899822817
161863,2.37432877770874
161864,2.24316607946928
161865,2.24316607946928
161867,2.43295750806978
161868,2.26998878529955
161869,2.48249088259529
161870,2.35178570906674
161871,2.33796217568127
161872,2.34339748246692
161874,2.03159998770627
161875,2.319401515392
161877,2.52363815517468
161878,2.40032375537121
161879,2.42960556393166
161881,2.04461269460753
161882,2.2836749289421
161884,2.54540785576276
161886,1.97414075391028
161887,2.10734882845
161889,2.51319252573257
161890,2.29487610314978
161891,2.27911035512289
161893,2.2070483875451
161894,2.39232108767119
161897,2.53095225918698
161899,2.31979720057534
161900,2.52868162700861
161901,2.16465034721117
161902,2.57480698351538
161903,2.50586492788811
161904,2.03555347852186
161905,2.03555347852186
161910,2.54620162574362
161911,2.52955825267409
161914,2.21882143279056
161915,2.31852395615109
161916,2.61020306197958
161917,2.38691099783443
161920,2.58962307250674
161921,2.43104166804076
161922,2.68184097395195
161926,2.38882928396959
161927,2.58731760447587
161930,2.42975899577705
161931,2.25648409564936
161932,2.3837279400845
161933,2.54471113561967
161934,2.38572239829116
161935,2.54471113561967
161936,2.54471113561967
161937,2.65896263960532
161939,2.52536975341033
161940,2.46383383851916
161942,2.37059850247778
161948,2.4968339048481
161949,2.35013260542913
161950,2.33602468907564
161951,2.49134986887058
161953,2.47970777488013
161954,2.43925335044251
161957,2.59322778352368
161959,2.23596016172527
161961,2.63949399729774
161963,2.47774225583074
161964,2.31483617642058
161965,2.22119632517094
161966,2.41343032115473
161967,2.34155097289857
161968,2.42298714109127
161969,2.50350263848592
161970,2.50336458507072
161972,2.30620633555379
161973,2.58317399613112
161974,2.76553642815793
161976,2.49848569135785
161977,2.54474700537244
161981,2.06990422173493
161983,2.5409107261586
161984,2.4618047807006
161986,2.0454823821594
161987,2.33327188165841
161989,2.19899778637784
161991,2.01297288269339
161992,2.42233659692728
161993,2.43500822829824
161994,2.34754102625638
161998,2.52233367027365
161999,2.33403320498382
162000,2.43984161911996
162001,2.58210403843082
162003,2.39867157854058
162004,2.35248799757708
162005,2.37705717640912
162006,2.35388690718902
162007,2.7114180043074
162008,2.32841010555689
162009,2.24971229597376
162010,2.34827941924149
162012,2.58064408102129
162015,2.26536344815381
162016,2.26536344815381
162017,2.37513235316132
162019,2.50923979475225
162020,2.18357709969203
162021,2.25809187028098
162022,2.42425409769575
162023,2.40572837243916
162025,2.42950660846346
162028,2.38992651702845
162029,2.29173061796832
162031,2.41505759157895
162032,2.3292986734789
162035,2.39964578946739
162036,2.55824627829964
162037,2.70795635307218
162038,2.41954288536294
162040,2.41954288536294
162042,2.28098901775417
162043,2.06996261973009
162044,2.58356895585025
162046,2.45251459066196
162047,2.47759790783517
162048,2.29247881822078
162050,2.44095008230939
162052,2.22637957201825
162055,2.49983607294866
162057,2.56245668132478
162058,2.44081501083203
162059,2.42165190753076
162060,2.05707143985337
162064,2.40189321064916
162065,2.2111337665412
162066,2.59495624123729
162068,2.19385228935603
162070,2.29991969549355
162072,2.17811728262613
162073,2.73639502324878
162075,2.44957743143822
162076,2.4030846088554
162078,2.26675938700887
162079,2.26317031000019
162080,2.40514117996976
162082,2.42110538832817
162083,2.6493130162228
162084,2.62208940050181
162085,2.40453407287974
162087,2.38861604525122
162088,2.26915177711579
162090,2.41233643940779
162091,2.32678849690714
162092,2.23926797468192
162095,2.35639190933874
162096,2.66467059200506
162097,2.40012268045977
162098,2.41955945012652
162101,2.44929213365367
162102,2.45700483150337
162103,2.34071981380097
162106,2.4838287816877
162108,2.50616418511778
162109,2.48950286728612
162110,2.34376230106317
162111,2.66897800804006
162113,2.22434310275144
162116,2.29664352009498
162119,2.29353709733932
162120,2.21010983224403
162121,2.41957534823324
162122,2.66021209327553
162123,2.20988631441747
162125,2.51383096893032
162126,2.57183184353525
162127,2.65419668271622
162128,2.32327129497489
162131,2.31679868893704
162132,2.25440294800057
162133,2.18827845226512
162134,2.41308167326593
162135,2.42697953169206
162137,2.30726028990002
162139,2.19383674246522
162140,2.21093122000713
162141,2.47217171148424
162142,2.58834083548775
162143,2.30089919389492
162144,2.30089919389492
162145,2.40118771186217
162146,2.59480254182043
162149,2.05757697114231
162150,2.35442447840797
162151,2.40628746416329
162152,2.46240687907937
162153,2.71752954666356
162154,2.51427336212967
162155,2.70239130698469
162156,2.51717066925743
162157,2.56086979338144
162158,2.3852151829188
162160,2.25812904687685
162162,2.47832816093172
162163,2.04181818809156
162164,2.34735482306468
162166,2.59364936038007
162167,2.18925181068106
162168,2.5517640623213
162169,2.57365609985545
162170,2.25918857010963
162171,2.26582993646232
162172,2.26171926862465
162173,2.5551542437723
162175,2.48698823174017
162176,2.61733705051515
162177,2.36541850637835
162178,2.33699397243043
162179,2.48004762146231
162182,2.53157626642966
162186,2.6050847640604
162189,2.34069429925961
162190,2.3549244361274
162192,2.08288766048634
162194,2.60053568001014
162195,2.04631732912427
162199,2.72913148311056
162200,2.29237849815507
162202,2.58627372214377
162203,2.54626552712438
162204,2.45927660965505
162207,2.41043879713449
162208,2.49851477425848
162210,2.45949651968337
162211,2.54889752214398
162212,2.0540130823589
162213,2.34060895672852
162214,2.41924741281277
162216,2.01984593133595
162217,2.49585924026615
162218,2.51782965384244
162219,2.46334385255603
162220,2.60812683007644
162221,2.62799927851421
162222,2.37627691851554
162225,2.28844181914376
162227,2.50050197174062
162229,2.50258828173315
162230,2.54779702547112
162231,2.38141685682955
162234,2.05411944456567
162235,2.71293256926181
162237,2.49588449867145
162238,2.57005470623953
162240,2.57641731338889
162241,2.34562156885114
162243,2.24079544627343
162244,2.26740334184669
162245,2.07954535321594
162246,2.60929673952209
162247,2.64990457774624
162248,2.43608930251825
162249,2.45640250681141
162250,2.61284081829996
162252,2.55223388425029
162256,2.31214814750278
162257,2.32623272342905
162258,2.51227944773823
162259,2.41318113931479
162260,2.25524231708914
162262,2.46099416547484
162263,2.45382517163306
162264,2.46206238694301
162265,2.52231302482106
162268,2.27249492970423
162269,2.04695289478773
162270,2.16734217748864
162271,2.71360210139645
162272,2.1204618043657
162273,2.44857817523709
162274,2.68602883120131
162275,2.53500947693494
162276,2.35797305694403
162277,2.35909186675851
162279,2.39605460246565
162281,2.32615893619343
162282,2.53072483435637
162283,2.4651786570366
162284,2.42497925256735
162285,2.45939547048112
162287,1.99380681806432
162288,2.30371051743294
162289,2.36078751143883
162291,2.47558298577673
162293,2.37839527546655
162295,2.41356905915266
162296,2.36855942602323
162297,2.33572088484254
162298,2.4108063685085
162300,2.49324563069603
162302,2.60664631334939
162304,2.58690150351686
162305,2.03632216777565
162307,2.2055804333284
162308,2.41468958343843
162309,2.60690424722244
162310,2.50203348341976
162311,2.29300541206911
162315,2.04157021376771
162317,2.41257587231813
162319,2.21427485260548
162321,2.01025623264319
162323,2.49893791826799
162324,2.31949761656604
162326,2.58746134161384
162327,2.25221859189593
162328,2.37404605616283
162329,2.25002563052576
162330,2.39838913159256
162331,2.36195800745419
162332,2.49817139496569
162333,2.52553292670584
162334,2.61040410045833
162337,2.2227128810065
162338,2.41610957942334
162340,2.66301330637462
162341,2.56935608440934
162343,2.63276025794018
162345,2.57139503396791
162348,2.27283450323855
162350,2.03956734024221
162352,2.13677579828422
162353,2.21473574980829
162355,2.23576520830197
162357,2.33691917373859
162359,2.58335295105424
162360,2.39464188751181
162361,2.57950015176569
162364,2.52219476367383
162365,2.59361621216731
162366,2.3315859450594
162367,2.6163390154398
162368,2.59387283857025
162369,2.57245437839752
162371,2.57245437839752
162373,2.30125782689522
162375,2.03651181132613
162376,2.37091051283094
162377,2.37448740142581
162379,2.41982868684953
162380,2.34280098899531
162381,2.34280098899531
162382,2.5327375445692
162384,2.57497106358982
162385,2.20119697707172
162386,2.58175545026651
162387,2.54675488035196
162388,2.53021157361767
162389,2.06789085757566
162390,2.23872785291818
162391,2.31048808481692
162392,2.36634697578993
162393,2.21260806060943
162395,2.39454936259211
162397,2.07404731763897
162398,2.49466055765944
162400,2.47088988609645
162402,2.41295157082527
162405,2.39433217699161
162407,2.28685582824075
162408,2.53777383602951
162409,2.32146227267202
162410,2.09859409874694
162411,2.54008090672757
162412,2.31436608881291
162413,2.35206019066792
162415,2.41612686544113
162416,2.54348847246956
162419,2.48819319368375
162420,2.48819319368375
162421,2.29530021268328
162422,2.40440753240659
162423,2.37597366971591
162424,2.64178493858187
162426,2.36242743815751
162427,2.48117905242317
162428,2.27424890344162
162429,2.46397146635474
162430,2.45336989099703
