id,y
142386.0,2.03536374178
142387.0,2.44973893879
142388.0,2.35380996702
142391.0,2.07585767584
142392.0,2.39261827567
142393.0,2.00827008451
142398.0,2.37744025279
142399.0,2.68069379313
142400.0,2.53610513806
142401.0,2.53757254194
142404.0,2.34112648768
142405.0,2.07616275855
142407.0,2.36449099117
142409.0,2.42440332364
142411.0,2.02917570263
142413.0,2.38966300825
142414.0,2.69736735116
142415.0,2.08496946562
142417.0,2.31890641292
142418.0,2.43388322943
142419.0,2.42766415848
142421.0,2.39261827567
142422.0,2.22078865684
142423.0,2.50922552627
142425.0,2.34408175511
142426.0,2.54424328981
142427.0,2.01053493571
142428.0,2.01053493571
142429.0,2.63506569263
142431.0,2.5107979846
142432.0,2.29837527785
142433.0,2.29837527785
142434.0,2.02007106235
142435.0,2.20123942897
142436.0,2.20123942897
142437.0,2.27922609087
142438.0,2.28395971354
142439.0,2.40324389738
142440.0,2.27922609087
142441.0,2.20123942897
142442.0,2.20123942897
142444.0,2.48264100514
142447.0,2.31925619043
142448.0,2.23356360323
142449.0,2.2171557804
142451.0,2.03095377448
142452.0,2.37816407515
142454.0,2.22817864836
142457.0,2.53157987967
142459.0,2.49393295726
142460.0,2.37428324589
142462.0,2.4669879136
142465.0,2.34112648768
142466.0,2.51698657983
142467.0,2.45028548136
142468.0,2.50922552627
142469.0,2.47055630468
142471.0,2.60552611531
142472.0,2.01903608093
142473.0,2.34112648768
142474.0,2.34408175511
142475.0,2.39261827567
142477.0,2.30542719417
142479.0,2.31154387725
142480.0,2.11689260757
142481.0,2.30542719417
142482.0,2.10621195046
142483.0,2.36700591034
142484.0,2.38311124263
142485.0,2.44753696366
142487.0,2.29393736543
142490.0,2.536229669
142493.0,2.39261827567
142494.0,2.22817864836
142496.0,2.47169071296
142499.0,2.37925971251
142501.0,2.53610513806
142502.0,2.07616275855
142505.0,2.53321227925
142506.0,2.48924872399
142507.0,2.53430496155
142509.0,2.44458952495
142510.0,2.47174590414
142512.0,2.54591422209
142513.0,2.42040849264
142514.0,2.55056075212
142515.0,2.55056075212
142516.0,2.39261827567
142517.0,2.53529586871
142519.0,2.42040849264
142521.0,2.66506023583
142522.0,2.33107324321
142523.0,2.4587814059
142525.0,2.49595202631
142526.0,2.54290832658
142527.0,2.22822823676
142528.0,2.51493042193
142531.0,2.13711624569
142534.0,2.37816407515
142535.0,2.58387969452
142536.0,2.37816407515
142537.0,2.29532445811
142538.0,2.44262109233
142540.0,2.37428324589
142541.0,2.29393736543
142542.0,2.49655900641
142543.0,2.06487195206
142544.0,2.01538731139
142545.0,2.33377322211
142547.0,2.39397352687
142548.0,2.37427735061
142549.0,2.51874949939
142550.0,2.40334156049
142551.0,2.38271219741
142552.0,2.34408175511
142553.0,2.34408175511
142554.0,2.48449417842
142555.0,2.47739443592
142557.0,2.23357382903
142558.0,2.07331763841
142559.0,2.07331763841
142561.0,2.07331763841
142562.0,2.07331763841
142565.0,2.52812657774
142566.0,2.4897736425
142567.0,2.53053163271
142570.0,2.325886992
142571.0,2.69571282283
142572.0,2.49443000096
142573.0,2.34408175511
142574.0,2.08527454833
142576.0,2.08527454833
142577.0,2.53802603127
142579.0,2.61791705514
142580.0,2.40324389738
142581.0,2.60837461945
142583.0,2.40614740733
142584.0,2.54801661864
142585.0,2.69736735116
142586.0,2.53152253987
142588.0,2.23357382903
142589.0,2.43869403119
142590.0,2.3379089268
142591.0,2.30477079884
142592.0,2.27922609087
142593.0,2.3379089268
142596.0,2.29393736543
142597.0,2.4030611742
142598.0,2.4030611742
142601.0,2.47152456606
142602.0,2.44947276285
142604.0,2.32897190659
142605.0,2.34864063843
142607.0,2.39261827567
142608.0,2.4336960635
142609.0,2.5212672462
142610.0,2.51662071616
142611.0,2.20500901223
142612.0,2.54861158667
142613.0,2.01538731139
142614.0,2.53152253987
142615.0,2.53152253987
142616.0,2.53152253987
142619.0,2.47739443592
142620.0,2.48314941099
142621.0,2.44729185607
142623.0,2.48274071214
142625.0,2.56816605889
142626.0,2.28086886458
142627.0,2.4399100755
142628.0,2.26146722814
142630.0,2.51865842434
142631.0,2.49583179742
142633.0,2.38966300825
142634.0,2.46006916235
142635.0,2.44427842001
142639.0,2.45635232311
142640.0,2.59219738471
142643.0,2.22822072779
142646.0,2.57605640254
142647.0,2.34112648768
142648.0,2.46113906029
142649.0,2.34112648768
142650.0,2.40454967562
142652.0,2.01903608093
142655.0,2.15161207622
142656.0,2.30147274441
142658.0,2.37427735061
142659.0,2.45223976302
142660.0,2.59003461782
142661.0,2.01903608093
142662.0,2.29880909695
142663.0,2.53500341773
142664.0,2.37816407515
142665.0,2.49354697133
142666.0,2.18905351422
142667.0,2.49050293983
142668.0,2.21416521047
142670.0,2.38364829814
142671.0,2.46233749412
142672.0,1.99352362124
142673.0,2.6560527829
142674.0,2.10379118617
142677.0,2.41706232474
142678.0,2.54801661864
142679.0,2.31890641292
142681.0,2.25262011408
142682.0,2.28354456657
142683.0,2.29880909695
142686.0,2.61270254325
142687.0,2.52975791939
142688.0,2.47653674138
142690.0,2.39261827567
142691.0,2.38873744642
142692.0,2.54690765217
142693.0,2.22078865684
142694.0,2.28662558691
142695.0,2.03436853274
142697.0,2.03436853274
142698.0,2.28662558691
142699.0,2.20438726706
142703.0,2.19925947766
142704.0,2.45543533733
142707.0,2.00341631096
142708.0,2.66249904771
142710.0,2.45734319948
142713.0,2.39397352687
142714.0,2.21215773174
142715.0,2.66506023583
142716.0,2.6806450524
142718.0,2.22730310254
142720.0,2.37402515221
142721.0,2.20696652994
142723.0,2.48680251094
142726.0,2.5034674817
142727.0,2.40647528099
142728.0,2.33723976315
142729.0,2.44402860669
142730.0,2.49166513498
142731.0,2.34112648768
142732.0,2.01126100612
142735.0,2.37816407515
142736.0,2.49318074631
142737.0,2.29039754017
142739.0,2.24012183697
142740.0,2.26021346106
142743.0,2.22822823676
142745.0,2.65934102341
142746.0,2.67707348382
142747.0,2.69044657162
142749.0,2.29880909695
142750.0,2.27216371688
142751.0,2.33107324321
142754.0,2.46477196172
142755.0,2.46477196172
142756.0,2.42551442127
142757.0,2.29793291915
142758.0,2.01538731139
142759.0,2.48264100514
142760.0,2.28526019455
142761.0,2.45223976302
142762.0,2.23628773505
142763.0,2.40634595597
142766.0,2.23357382903
142767.0,2.03231023222
142769.0,2.66506023583
142770.0,2.39578243069
142772.0,2.22822823676
142773.0,2.29209117917
142774.0,2.36436375589
142775.0,2.36436375589
142776.0,2.49565640379
142779.0,2.37427735061
142782.0,2.63774979244
142783.0,2.34408175511
142784.0,2.41257244315
142785.0,2.30354271961
142786.0,2.74646348547
142788.0,2.46668595762
142789.0,2.37039652136
142791.0,2.37428324589
142792.0,2.37816407515
142793.0,2.33081339389
142794.0,2.13498166574
142796.0,2.41771525224
142797.0,2.38135392078
142799.0,2.64095163884
142800.0,2.34408175511
142801.0,2.34408175511
142802.0,2.48449417842
142804.0,2.42834905161
142806.0,2.39261827567
142811.0,2.24684847512
142813.0,2.07616275855
142815.0,2.54591422209
142816.0,2.46006916235
142818.0,2.28662558691
142821.0,2.48876334786
142823.0,2.51196234463
142824.0,2.30430807922
142826.0,2.4669879136
142827.0,2.37336576279
142828.0,2.52793867642
142830.0,2.29880909695
142831.0,2.45573787552
142832.0,2.52793867642
142833.0,1.99165053645
142834.0,2.48342158096
142836.0,2.10468994424
142837.0,1.99965300241
142839.0,2.44306247201
142840.0,2.42440332364
142842.0,2.26146722814
142844.0,2.63581133775
142845.0,2.61074789207
142847.0,2.04982437843
142849.0,2.04982437843
142852.0,2.53500341773
142854.0,2.30661616644
142855.0,2.01538731139
142856.0,2.4767998933
142859.0,2.69348497247
142860.0,2.30679295402
142861.0,2.54136928997
142862.0,2.37402515221
142863.0,2.36651059542
142865.0,2.57605640254
142866.0,2.69912561358
142867.0,2.37428324589
142868.0,2.37428324589
142869.0,2.37428324589
142872.0,2.37428324589
142873.0,2.66597489242
142874.0,2.5504114294
142875.0,2.43472790341
142876.0,2.35820735836
142877.0,2.36651059542
142878.0,2.41852027264
142879.0,2.2873575565
142880.0,2.2873575565
142881.0,1.97831651881
142883.0,2.30354271961
142884.0,1.98591261789
142887.0,2.52709553043
142888.0,2.43487376885
142889.0,2.49137417319
142890.0,2.47739443592
142891.0,2.38873744642
142892.0,2.5283319875
142894.0,2.32727356862
142895.0,2.4377086977
142896.0,2.64588164115
142897.0,2.48264100514
142898.0,2.47152456606
142899.0,2.63187050133
142903.0,2.45755263541
142904.0,2.53529586871
142905.0,2.58045729703
142906.0,2.02218165182
142907.0,2.54601582
142908.0,2.49680384206
142912.0,2.44002505053
142913.0,2.23357382903
142914.0,2.45223976302
142915.0,2.09440727247
142916.0,2.22840826964
142917.0,2.23357382903
142918.0,2.44258905671
142919.0,2.29880909695
142921.0,2.47269163655
142922.0,2.42406597675
142923.0,2.37039652136
142925.0,2.47564122216
142926.0,2.22822823676
142928.0,2.59003461782
142929.0,2.6087997566
142931.0,2.50764560917
142932.0,2.64935943584
142933.0,2.519988426
142934.0,2.39261827567
142935.0,2.39261827567
142936.0,2.53123008889
142937.0,2.50306192826
142938.0,2.44753696366
142939.0,2.55282726484
142940.0,1.96189073921
142944.0,2.60598583083
142945.0,2.39009269762
142947.0,2.39261827567
142950.0,2.37427735061
142951.0,2.39397352687
142952.0,2.5007279266
142954.0,2.62534624507
142955.0,2.37428324589
142957.0,2.48045299326
142958.0,2.53703260119
142959.0,2.48045299326
142960.0,2.40057106484
142962.0,2.34408175511
142963.0,2.41706232474
142964.0,2.51130683858
142965.0,2.35007702959
142966.0,2.37876643815
142967.0,2.5198211001
142968.0,2.5198211001
142969.0,2.22713845414
142970.0,1.97034973473
142972.0,2.4557378675
142973.0,2.33286799693
142974.0,2.6009078165
142975.0,2.34204112091
142977.0,2.34657041745
142978.0,2.70181895763
142979.0,2.48680251094
142982.0,2.45523338831
142983.0,2.39261827567
142985.0,2.29737966413
142986.0,2.46352072232
142987.0,2.29737966413
142990.0,2.3093135137
142992.0,2.40190924771
142993.0,2.55698022085
142995.0,2.64172961444
142997.0,2.32563653755
142999.0,2.41102488546
143000.0,2.29393736543
143001.0,2.49050293983
143002.0,2.46862156839
143003.0,2.47269163655
143004.0,2.69599174096
143007.0,2.39261827567
143008.0,2.39261827567
143009.0,2.29880909695
143010.0,2.46979708653
143011.0,2.48924872399
143012.0,2.37428324589
143013.0,2.49443000096
143014.0,2.49443000096
143015.0,2.37816407515
143016.0,2.37816407515
143017.0,2.37816407515
143018.0,2.37427735061
143019.0,2.37427735061
143021.0,2.34674536245
143025.0,2.43654719166
143029.0,2.37427735061
143031.0,2.39397352687
143032.0,2.34408175511
143033.0,2.40634595597
143034.0,2.53023665881
143036.0,2.47367555756
143037.0,2.37816407515
143038.0,2.39261827567
143040.0,2.37816407515
143041.0,2.60552611531
143043.0,2.46496846844
143044.0,2.24554874958
143045.0,2.51414100482
143046.0,2.53109288262
143047.0,2.29532445811
143048.0,2.29532445811
143050.0,2.22842370738
143051.0,2.44753696366
143052.0,2.54861158667
143053.0,2.54591422209
143054.0,2.37816407515
143055.0,2.25059856714
143056.0,2.39261827567
143057.0,2.62310399096
143058.0,2.54527660067
143059.0,2.44618531708
143060.0,2.45498828073
143061.0,2.45017939915
143063.0,2.50145087631
143067.0,2.53521003835
143069.0,2.37428324589
143070.0,2.28306332638
143071.0,2.50071039296
143074.0,2.47367555756
143075.0,2.37816407515
143079.0,2.47043679885
143080.0,2.39397352687
143082.0,2.53123008889
143083.0,2.33723976315
143085.0,2.47174590414
143086.0,2.32727356862
143087.0,2.48045299326
143089.0,2.37816407515
143090.0,2.57413784589
143094.0,2.2873575565
143095.0,2.57355319537
143096.0,2.49987841797
143097.0,2.37816407515
143098.0,2.46287849203
143099.0,2.65664767936
143100.0,2.48031853061
143101.0,2.45150827619
143102.0,2.48045299326
143104.0,2.44851658609
143105.0,2.47932606523
143106.0,2.37816407515
143107.0,2.44729185607
143108.0,2.33136038058
143110.0,2.51238321426
143111.0,2.63336787158
143112.0,2.30354271961
143115.0,2.18045886834
143116.0,2.46352072232
143119.0,2.61937537397
143120.0,2.67274466755
143121.0,2.39742597044
143122.0,2.66502059957
143123.0,2.38873744642
143124.0,2.67959319873
143125.0,2.23628773505
143126.0,2.49245537856
143127.0,2.61406401771
143128.0,2.52766852466
143129.0,2.58186321779
143132.0,2.22314280533
143133.0,2.47837835692
143134.0,2.22314280533
143135.0,2.34112648768
143136.0,2.01309238483
143139.0,2.29393736543
143141.0,2.41060410154
143142.0,2.42406597675
143143.0,2.43718890075
143144.0,2.12959400575
143147.0,2.39261827567
143148.0,2.44278703756
143150.0,2.29039754017
143151.0,2.61684608165
143153.0,2.39261827567
143154.0,2.29541125398
143155.0,2.30796976626
143157.0,2.50306192826
143158.0,2.45150827619
143159.0,2.63696541424
143160.0,2.34112648768
143161.0,2.34112648768
143162.0,2.54502280281
143166.0,2.06420584863
143167.0,2.29393736543
143168.0,2.29393736543
143169.0,2.50308780608
143170.0,2.42040849264
143171.0,2.47325799357
143172.0,2.45646195204
143176.0,2.45547654626
143178.0,2.47451248148
143180.0,2.62534624507
143181.0,2.67274466755
143183.0,2.50390705276
143185.0,2.23357382903
143187.0,2.39261827567
143188.0,2.42040849264
143189.0,2.39261827567
143190.0,2.42040849264
143193.0,2.53276871261
143194.0,2.30417009167
143196.0,2.30229443588
143198.0,2.30229443588
143201.0,2.45223976302
143202.0,2.43356284289
143203.0,2.34408175511
143207.0,2.55312765226
143210.0,2.51048029386
143211.0,2.34873657865
143212.0,2.34408175511
143213.0,2.47720891009
143214.0,2.2171557804
143215.0,2.07616275855
143216.0,2.38570561789
143217.0,2.6169016656
143220.0,2.37816407515
143221.0,2.53109288262
143228.0,2.46299261847
143229.0,1.95713885303
143232.0,2.00214569409
143234.0,2.20796134736
143236.0,2.37005042069
143238.0,2.30417009167
143239.0,2.42440332364
143240.0,2.44331495245
143242.0,2.39397352687
143244.0,2.32213622301
143245.0,2.27326322479
143248.0,2.64588164115
143250.0,2.47169071296
143252.0,2.64896640824
143253.0,2.5231719175
143256.0,2.48264100514
143258.0,2.30092332886
143260.0,2.69044657162
143261.0,2.37260622848
143262.0,2.09943048724
143264.0,2.44017091597
143265.0,2.19961425429
143268.0,2.22070141805
143269.0,2.31790557554
143271.0,2.21608018332
143272.0,2.22910444444
143273.0,1.99942683386
143274.0,2.30796976626
143275.0,2.70101691349
143276.0,2.37039652136
143277.0,2.37427735061
143279.0,2.5079805984
143280.0,2.43718890075
143281.0,2.37427735061
143282.0,2.15664249387
143283.0,2.24168291573
143284.0,2.22840826964
143286.0,2.23357382903
143287.0,2.67056576891
143288.0,2.49443000096
143289.0,2.44255709382
143290.0,2.69104654937
143291.0,2.44002505053
143292.0,2.37816407515
143293.0,2.34408175511
143294.0,2.07331763841
143296.0,2.16227302937
143297.0,2.22822823676
143298.0,2.09886612358
143299.0,2.32051341952
143302.0,2.31285333896
143304.0,2.54181564428
143305.0,2.25035357348
143306.0,2.28662558691
143307.0,2.3224166574
143308.0,2.49083465303
143309.0,2.51891984925
143310.0,2.34112648768
143311.0,2.34112648768
143314.0,2.42440332364
143315.0,2.70006069521
143317.0,2.44255709382
143318.0,2.56541627165
143320.0,2.39397352687
143322.0,2.5231719175
143324.0,2.39397352687
143325.0,2.65504870019
143326.0,2.52852872404
143328.0,2.41102488546
143331.0,2.38590735336
143332.0,2.49576709173
143333.0,2.18796224179
143334.0,2.41706232474
143336.0,2.07616275855
143337.0,2.00073599057
143338.0,2.05086577747
143339.0,2.2294493848
143341.0,2.29880909695
143342.0,2.47548760052
143344.0,2.01538731139
143345.0,2.01538731139
143346.0,2.23818405237
143348.0,2.22070141805
143350.0,2.39261827567
143356.0,2.67959319873
143357.0,2.18088427114
143359.0,2.54249482442
143360.0,2.41904334099
143362.0,2.28260145255
143363.0,2.39583862851
143364.0,2.64086288396
143366.0,2.21336202062
143368.0,2.69104654937
143369.0,2.11830101602
143371.0,2.38873744642
143372.0,2.37076958523
143377.0,2.38873744642
143378.0,2.52484110387
143381.0,2.36651059542
143382.0,2.37816407515
143383.0,2.01823968363
143386.0,2.34112648768
143387.0,2.49443000096
143389.0,2.34112648768
143391.0,2.43869403119
143393.0,2.67548524282
143394.0,2.28224930834
143395.0,2.36703499514
143397.0,2.38873744642
143398.0,2.34408175511
143399.0,2.50390705276
143401.0,2.33521598152
143404.0,2.68846201796
143405.0,2.60519263823
143408.0,2.23357382903
143410.0,2.34408175511
143412.0,2.23357382903
143413.0,2.38873744642
143414.0,2.48045299326
143415.0,2.34112648768
143416.0,2.44048159413
143417.0,2.34112648768
143419.0,2.34112648768
143422.0,2.03559888884
143424.0,2.37427735061
143426.0,2.39397352687
143427.0,2.50390705276
143429.0,2.26125328189
143431.0,2.43487964152
143432.0,2.34408175511
143433.0,2.23628773505
143435.0,2.37428324589
143437.0,2.47646681761
143438.0,2.37088635164
143441.0,2.66615988867
143442.0,2.48274071214
143444.0,2.21594135652
143445.0,2.09330902112
143446.0,2.09330902112
143448.0,2.6721667909
143449.0,2.41102488546
143452.0,2.47169071296
143453.0,2.69749108616
143456.0,2.29039754017
143457.0,2.49680384206
143459.0,2.25035357348
143460.0,2.29016541218
143461.0,2.29016541218
143463.0,2.25035357348
143466.0,2.34112648768
143467.0,2.38590735336
143468.0,2.37428324589
143469.0,2.37816407515
143475.0,2.10197953659
143476.0,2.63042152848
143477.0,2.30354271961
143482.0,2.29209117917
143483.0,2.325886992
143484.0,2.34595637688
143486.0,2.51697074606
143488.0,2.43913541088
143490.0,2.01538731139
143492.0,2.48519397731
143493.0,2.46602519188
143495.0,2.28526019455
143496.0,2.3379089268
143497.0,2.07616275855
143499.0,2.69912561358
143500.0,2.07616275855
143501.0,2.39261827567
143503.0,2.44226073617
143505.0,2.48660612913
143506.0,2.01538731139
143508.0,2.53928359047
143511.0,2.24986121614
143513.0,2.32269544416
143514.0,2.53759637402
143515.0,2.37427735061
143516.0,2.49364788388
143517.0,2.44038827726
143519.0,2.08527454833
143521.0,2.18497421729
143523.0,2.49776763562
143525.0,2.08155680437
143526.0,2.29532445811
143527.0,2.47169071296
143528.0,2.67187229174
143529.0,2.47169071296
143530.0,2.58387969452
143532.0,2.44255709382
143533.0,2.41852027264
143534.0,2.65804291146
143536.0,2.43374868632
143537.0,2.02007106235
143538.0,2.45223976302
143539.0,2.42040849264
143540.0,2.45223976302
143542.0,2.33731230883
143543.0,2.31708886446
143545.0,2.28880001982
143546.0,2.37816407515
143547.0,2.37816407515
143548.0,2.23357382903
143550.0,2.681737904
143551.0,2.62779505657
143552.0,2.44255709382
143554.0,2.28880001982
143556.0,2.58029528566
143557.0,2.47949451982
143558.0,2.36338247097
143560.0,2.23031557541
143561.0,2.5173396254
143562.0,2.50219808255
143563.0,2.53935089414
143564.0,2.43765823145
143565.0,2.34408175511
143566.0,2.37816407515
143568.0,2.03068279704
143569.0,2.37816407515
143570.0,2.01309238483
